residual sugar,alcohol,quality
2.8,13.1,Good
2.9,12.5,Good
12.8,10.7,Good
12.2,10.4,Good
2.9,12.5,Good
17.3,9.4,Good
17.3,9.4,Good
2.4,10.6,Good
2.8,13.4,Good
1.7,12.5,Good
1.2,11.3,Good
2.1,10.9,Good
1,11.3,Good
1.1,12.1,Good
9.8,10.1,Good
1.9,12.4,Good
1.3,12.7,Good
3.5,12.4,Good
2,12.5,Good
7.8,9.9,Good
0.9,11.2,Good
2.9,13,Good
2.9,13,Good
3.5,11.7,Good
4.2,13.1,Good
9.7,12,Good
10.5,10.55,Good
1.1,11.45,Good
16.1,10.2,Good
1.1,11.45,Good
7.7,12.2,Good
2.4,11,Good
16.3,10.4,Good
2.3,11.4,Good
1.1,11.2,Good
2.1,13.4,Good
1.1,12.5,Good
1.1,12.5,Good
2.8,11.2,Good
2.8,11.2,Good
2.2,12.7,Good
5.1,9.8,Good
3.5,9.8,Good
12.7,11.7,Good
3.5,9.8,Good
9.8,10,Good
12.7,11.7,Good
12.7,12.3,Good
5.1,9.8,Good
3.5,9,Good
12.7,9.1,Good
12.9,9.1,Good
12.9,9.1,Good
1.3,11.4,Good
1.5,12.4,Good
12.7,9.1,Good
12.9,9.1,Good
6.2,10.9,Good
3.9,12.75,Good
1.3,12.7,Good
3.9,12.75,Good
1.8,13,Good
2.1,12,Good
1.4,11.5,Good
1.9,11.1,Good
1.8,11.1,Good
9.6,13.1,Good
3.9,12.75,Good
1.3,12.7,Good
12,9.7,Good
7.9,10.9,Good
4.6,13.8,Good
2.2,12.15,Good
4.4,12.2,Good
2.8,9.4,Good
1.1,11.4,Good
3.3,12.4,Good
11.4,10,Good
14.7,9.4,Good
13.8,8.8,Good
1.3,11.1,Good
6.3,10.5,Good
7.9,9.3,Good
2,11.4,Good
11.8,11.8,Good
1.2,12.4,Good
10,11.6,Good
1.2,12.4,Good
7.2,11.1,Good
9.9,11,Good
5.3,12.2,Good
13.55,11,Good
2.2,12.9,Good
9.9,10.9,Good
4.3,13.4,Good
13,10.7,Good
13.55,11,Good
1.1,10.2,Good
6.9,11,Good
13.4,9.1,Good
4.6,11,Good
9.9,11.5,Good
3,12,Good
12.9,11.2,Good
2.5,10.8,Good
4.5,11.2,Good
5.3,12.6,Good
4.2,13.1,Good
8.2,11.7,Good
2.6,10.9,Good
2.6,10.9,Good
8.2,11.7,Good
5,10.8,Good
10.7,11.2,Good
10.8,10,Good
1.3,11.7333333333,Good
12.7,10.5,Good
1.3,11.75,Good
1.2,11.4,Good
5.7,10.1,Good
3.4,12.3,Good
2.8,13.4,Good
1.3,11.2,Good
2,12.4,Good
8.2,12.4,Good
8.2,12.4,Good
11.4,8.9,Good
4.5,10.6,Good
9.9,9.6,Good
11.4,8.9,Good
0.9,13.1,Good
0.7,11.8,Good
1,12.2,Good
1,11.45,Good
12.5,9,Good
12.5,9,Good
12.5,9,Good
12.5,9,Good
12.5,9,Good
1.2,13,Good
1.3,9.2,Good
7.6,10.1,Good
7.6,10.1,Good
8.3,9.6,Good
9,10.4,Good
12.55,10.8,Good
1.4,10.6,Good
1.8,12.7,Good
12.55,10.8,Good
9,10.4,Good
3,11.1,Good
7.9,10,Good
2.6,10.8,Good
1.2,10.3,Good
7.1,9.9,Good
7.9,10,Good
10.7,10.2,Good
7.7,9.4,Good
8.4,9.7,Good
10.7,10.2,Good
12.7,10.4,Good
1.8,12.2,Good
7.7,9.4,Good
10.5,10.6,Good
10.5,11.7,Good
10.5,11.7,Good
1,10.15,Good
1.2,11.6333333333,Good
1.7,10.8,Good
1.6,10.8,Good
1.9,12.5,Good
1.2,11.65,Good
3.9,10.9,Good
3.6,10.8,Good
10.4,9.1,Good
11.4,10.5,Good
18.4,9.3,Good
7.1,10.6,Good
1.5,12,Good
10.2,9.7,Good
2.2,12.4,Good
3.9,11.8,Good
7.4,10,Good
7.4,10,Good
11,9.1,Good
5.4,11.4,Good
13,9.6,Good
13,9.6,Good
13,9.6,Good
13,9.6,Good
1.2,10.1,Good
1.2,10.3,Good
2,12.3,Good
19.4,10.55,Good
12.1,8.9,Good
12.1,8.9,Good
1.7,13.55,Good
2.2,11.6,Good
12.1,8.9,Good
3.4,13.8,Good
7.4,9.4,Good
1.4,12.3,Good
8,10.4,Good
6.4,9.2,Good
10.9,9.5,Good
7.3,11,Good
1.3,10.4,Good
1,11.4,Good
5.1,12.4,Good
12.6,10.6,Good
3.7,11.2,Good
1.7,13.1333333333,Good
5.1,12.4,Good
1.3,11,Good
1.5,11.3,Good
6.1,10.7,Good
6.1,10.7,Good
1.2,11.4,Good
1.6,11.1,Good
1.1,9.7,Good
1.2,10.9,Good
1.1,10.6,Good
7.8,13.1,Good
7.4,11,Good
1.1,11.1,Good
1,11.5,Good
1.1,11.9,Good
2.3,12.2,Good
2.5,11.1,Good
2.5,11.1,Good
3.9,12.0666666667,Good
13.7,9,Good
13.7,9,Good
9.2,11.4,Good
7.6,11,Good
7.7,11,Good
3,11.2,Good
1.3,11.55,Good
2,13.6,Good
1.9,11.2,Good
1.4,13,Good
4.5,10.8,Good
10.1,9.8,Good
1.9,12.05,Good
1.6,11.9,Good
2.5,10,Good
1.2,9.7,Good
8.1,9.5333333333,Good
8.1,9.5333333333,Good
11.75,9.4,Good
1.9,11.5,Good
8.1,9.55,Good
